Random Forest,SVM,Logistic Regression,HASTE,true_label
0.74,0.9824395625797037,0.4968852114743463,0.86315036,1.0
0.12,0.061477831229404825,0.4959389028097376,0.057139076,0.0
0.03,0.0014476885578923618,0.5240333597668567,0.021926021,0.0
0.32,0.18729584497288762,0.48772612142667265,0.046206,0.0
0.79,0.9999998502353533,0.5768035396828652,0.9260362,1.0
0.12,0.003354139566544033,0.48567857695423083,0.025665125,0.0
0.42,0.3618762090863979,0.3998232245551485,0.33313075,1.0
0.15,0.12084664533064862,0.512521588632293,0.059677735,0.0
0.15,0.016469012507350427,0.5127325986408272,0.042826094,0.0
0.5,0.06529329730995749,0.507248787976195,0.07643836,0.0
0.34,0.08407370349606608,0.48890387649178985,0.0570632,0.0
0.62,0.184267514339588,0.4768061958056085,0.10978765,1.0
0.24,0.3801140823427433,0.44911881523424263,0.08567612,0.0
0.11,0.006250908094501318,0.5579539728346856,0.02341505,0.0
0.82,0.9907869716190907,0.5053432192916243,0.86702985,1.0
0.39,0.08476181227379126,0.5694310132894681,0.09413787,0.0
0.19,0.05148145363740914,0.6413505817052054,0.046971757,0.0
0.14,0.06841124811676955,0.5357898276928891,0.04071727,0.0
0.12,0.0013733815472469959,0.45498427443892797,0.034363545,0.0
0.07,0.00789851623101507,0.5561562429219433,0.035140757,0.0
0.74,0.6614878208817727,0.4819435554688897,0.50022167,0.0
0.17,0.010012745633664463,0.537366905343657,0.034840833,0.0
0.54,0.04229647841940127,0.46150641898200795,0.101455376,0.0
0.93,0.9999986280721506,0.5338090617581841,0.9175234,1.0
0.27,0.060369019968759124,0.43051010326817557,0.04032694,0.0
0.91,0.9966484168609778,0.5410861391332192,0.94769675,1.0
0.13,0.005824141608697099,0.4475769636680478,0.03517659,0.0
0.93,0.9087358310228479,0.5212628182286415,0.85297835,1.0
0.03,0.00853142373040119,0.4962763590263068,0.01954812,0.0
0.15,0.000686959187255422,0.46180643259150067,0.02972075,0.0
0.1,0.04795477882715573,0.4044232379062406,0.05414134,0.0
